,name,gender
2480,sona,f
12657,mohd mujahid ansari,m
7001,nisha parveen,f
654,lalita devi,f
13124,sarika,f
14495,pardeshi,m
5891,gulnaj,f
7502,kiran,f
4194,yashpal,m
2425,rajeev kumal,m
3379,vinay bhattia,m
11396,tejpal agarwal,m
4644,dinesh,m
13186,zamile amhed,m
8793,laxmi,f
4980,naroo orf narayan,m
8673,isha maheswari,f
10729,krishna jha,m
10883,bimlesh,f
5017,lokesh,m
12216,subani,f
738,pavitra,f
10338,dharmender kashyap,m
9698,raj kumar,m
13286,vishal kumar,m
13984,इन्‍द्रा,f
2604,meena,f
12194,santosh,f
8276,laxmi,f
3084,ajeet singh,m
7412,amarchand,m
6681,vanshu,m
5738,lakhan,m
11244,ramesh chand,m
1135,khemraj,m
61,badshya khan,m
4916,rakesh kumar,m
12349,sonu @ savita,f
7847,seema,f
4473,md naseem,m
6516,sunita,f
8066,munni,f
1513,ram milan,m
14151,ishwar singh,m
2312,sheela,f
9237,joy kashyap,m
3821,bhawna,f
1625,rahul sharma,m
13854,babudden kuresi,m
13903,manju,f
7125,kapil kumar,m
7264,geeta,f
9740,islamuddin,m
13451,radhika muktan,f
1257,shiv kumar,m
14094,sital,f
10001,prezi,f
4028,chander mani,m
15091,dipeeka,f
5391,rekha,f
4050,muskan,f
2196,rajeev dutt,m
1102,ali sher,m
2965,khushbhu,f
211,vipin,m
4709,neesa,f
12499,sadre alam,m
5244,rehaan,m
13986,sonu,f
15320,renu,f
10953,paramjeet kaur,f
7167,deepak kumar,m
4796,vishal,m
2002,manni bai,f
11558,prabhatilal,m
15158,ruby,f
3199,jai shree,f
14543,shobha wati,f
21,reena,f
14826,rayish,m
8627,leelawati,f
1449,deepika,f
14632,tasleem,f
6671,dulari,f
9052,mohd haseef,m
11725,kamlesh,f
6920,abdul rajjak,m
7032,devesh,m
9611,kritika,f
2862,sonu,m
4731,saima,f
4139,rakesh tabiyaad,m
1521,maya,f
13063,urmila tiwari,f
11676,mahesh,m
10097,vinod @ pappu,m
5788,seema,f
6227,pallavi,f
3950,anju devi,f
10465,sugandb,f
11501,smt rajbala,f
3943,jalmi,m
9021,miss nirmala,f
2285,pradeep kumar,m
13716,babita,f
8084,roshan,m
494,himanshi,f
10377,nitin shukla,m
11579,hajrati,f
4877,anita,f
8405,libin lukkha,m
744,firakat ali,m
2896,afsana,f
8306,khusbu,f
5835,manish,m
10509,seelam,f
10178,manisha,f
7946,mr. kishan lal,m
1907,sunita,f
604,sapna,m
1911,yashika,f
8409,baccha singh,m
739,manpreet kaur @ preet,f
402,abhinav chaudhary,m
7223,vikrant singh,m
7748,rohit,m
11040,poonam,f
12625,neeraj,f
5094,,m
10120,javed,m
7530,sahid khan,m
3785,ruby,f
5221,momin kureshi,m
11430,pankaj @ gaya,m
6261,jaibir,m
2062,anish khan,m
12640,poonam,f
12663,smt sangita chaturvedi,f
4824,nazim,m
2147,ruksana,f
2694,mantu kumar,m
7205,abdul sakur,m
5741,anuj kumar,m
7381,anil kumar,m
854,raziya,f
6692,rajkumar,m
11023,lalu ram,m
10127,asgar khan,m
6552,bharat,m
2316,devki,f
4240,anita,f
9782,punit,m
8723,pushkar,m
2296,tripti rawat,f
2510,raghuveer,m
8260,shaubha ram,m
18,durgesh,m
4839,pooja,f
14794,rajkumar,m
11214,sudesh kumar,m
9579,mustaq,m
4923,chetram,m
11517,sonu kumar,m
9438,unknown,f
7704,shiv kumar verma,m
8241,kiran yadav,f
13114,atul kumar @ rahul,m
3080,kiran,f
3330,neelam,f
1091,raju,m
6090,pushpawati,f
2486,monu,m
13103,sangita,f
3802,saziya,f
471,puneet jain,m
11359,aasha ray,m
7221,ashok kumar,m
14789,mariyam,f
12861,nootan,f
2445,vineeta,f
13859,sarjaha,f
14625,ashok kumar,m
8605,sonam @ rukaiya,f
4314,prem bai,f
13770,sauhal,m
4687,raju,m
2433,gulsan khatoon,f
2980,parkash,m
1976,sonia devi,f
2929,makbul,m
2768,khushi,f
6836,mangilal,m
8427,pinki,f
11742,sunder  singh,m
7934,suraj kumari,f
9598,rakesh,m
5764,bharti,f
4530,aman,m
11900,ramsagar maheto,m
12033,laxmi bai,f
3068,soni,f
5527,moshri,f
8711,aarti kumari,f
9418,nutan sharma,f
5028,sunil,m
2187,sanjay rana,m
2348,jubed,m
9010,joginder singh,m
10062,umashankar prajapatti,m
526,rajesh agarwal,m
7827,alka,f
14400,madhu nayak,f
8979,hazara,f
5190,vicky @ gaggi,m
2775,puspa,f
6949,mohan lal,m
6317,chander singh,m
6784,manju,f
11191,kumari shital,f
9957,sandhya,f
7154,bijender singh,m
11417,chandra parkash,m
6130,usha,f
5335,yasodha,f
7806,ajay saine,m
12051,neeraj,m
627,aarti,f
15249,nishu,f
6176,parmod,m
125,vimla,f
7570,mansi khurana,f
7703,nisha,f
14240,ashok kumar,m
1958,javed,m
14754,neelam,f
5678,ms leela bai nayak,f
478,rinku kumari,f
9657,poonam,f
3288,yadho lal,m
791,rada,f
3137,bhawna @ sonam,f
4924,rajni kaur,f
7378,devyani,f
11654,ajay,m
13416,tushar vats,m
8965,chandan,m
9401,nitu,f
2524,ram gopal urf gopiram meena,m
10568,shyam verma,m
2128,vandana,f
3166,aakar talwar,m
565,radhika,f
12023,puran mal,m
2314,vikash,m
14483,choturam,m
4427,nitin mohan,m
14856,smt monika,f
9170,shahnam,f
13254,nadeem kha,m
8455,ranjeet,m
9724,kuldeep,m
4464,amit @ golu,m
1431,manisha,f
14448,hemant,m
13203,mr. kishan singh,m
9337,saroj,f
6928,poonam,f
3586,vikki,m
14494,sonam,f
1943,arzoo,f
6126,rachna,f
13181,nisha singh,f
14622,aash mohd.,m
11936,meena devi,f
5223,rakesh sharma,m
13717,sube singh,m
9783,arti,f
4039,sana praveen,f
4654,sandeep,m
8357,sona devi with a child krishna,f
12553,smt kavita bai,f
12002,bhawna,f
1685,eshavarya @ prachi,f
11012,piyari,f
13882,khushi mho,m
13233,jyoti,f
13515,fahim,m
14363,mohamad abdul matin,m
3788,kishan,m
13354,ishwar singh,m
3166,seema uraf lalita,f
10809,chanda,f
6755,"pramod mishra s/o devi prasad mishra r/o 330, j bl",m
467,raj kumari,f
239,deepak,m
10007,krishan pal,m
8045,dolley,f
8561,kisori lal,m
12532,ashutosh kumar,m
4111,raj bahadur,m
7045,deepu,m
13172,mukesh kanwar,f
2355,satish chawla,m
14200,smt mangi bai with child,f
240,sunil kumar,m
3650,sofali,m
1435,komal @ manju,f
7931,pryanka god,f
14342,सईदा बेगम,f
4732,mohan lal sharma,m
5798,neetu,f
11813,bharat bhushan,m
10459,umesha,f
5240,sunil uref gouradhan jat,m
8306,himanshu mahajan,m
3044,shivam,m
12820,rashida,f
8371,pravin kasana,m
13518,nitu,f
12984,parvez,m
2542,jyoti @ muskan,f
13504,raju,m
2949,omprakash sharma,m
1882,durga,f
2713,sandhya,f
2671,sanju,m
2717,shabana,f
11860,सादीक अह,m
10289,geeta @ mukesha,f
1187,sandeep thakur,m
13543,sharinimle,f
309,mahender kumar,m
4475,sonu kumar,m
5508,ranjeet,m
3368,laxmi,f
13978,yogendra thakur,m
14011,sangeeta,f
2522,arif,m
4205,mandeep kaur,f
12316,richa kumari,f
8474,harish,m
4396,saksham,m
9364,sunaina,f
5059,nisha,f
14637,nisha,f
11340,saviti,f
13432,smt haju,f
7668,mishri lal,m
14940,lovely,f
1545,shiv kumar,m
12712,rahul vijay,m
3430,tulsha,f
11174,rahul,m
10291,smt saroj,f
14858,nandini @ meenu,f
6063,indara,f
10444,ravi kumar,m
5003,maina devi,f
8812,jamil,m
8444,seema,f
10690,virender singh,m
821,ravi parkash solanki,m
6222,kunwar sen,m
12909,sunder lal,m
4834,shweta,f
8193,sapna,f
14647,jyoti,f
12309,rajesh kumar sharma,m
3451,nandita,f
4055,rahul sharma,m
1680,preti,f
6012,anshu,f
11699,sapna,f
11697,manish,m
6826,mahesh,m
10748,sanjay,m
4804,raj kumari,f
3317,divya,f
9960,sunil kumar,m
1362,sangeeta,f
13072,vikash,m
14123,mosim,m
2804,sangeeta jan,f
3204,minder kumar,m
3244,aman arora,m
15121,mamta,f
2013,krishan pal @ kishan,m
4553,saif ali,m
1598,abhimanyu,m
7952,anjum,m
11845,chaturbhuj,m
9882,khajan singh,m
12807,rohit thapa,m
14539,ritu,f
12372,shri parkesh,m
6837,mohit kumar,m
4441,satish,m
9732,arti,f
6015,shaili,f
5099,om prakash,m
6598,sonam,f
8493,soniya,f
6546,deepchand,m
13762,atif,m
2443,khalid ali,m
11151,raheesh,m
6512,sooraj @ bakhu,m
12770,shabnam,f
4038,kusuma devi,f
3674,hemant raghav,m
12238,smt deepika,f
8915,raj kumare,m
13188,amjad,m
11297,rakhi,f
43,sarojani,f
822,seema,f
14674,soba d/o ajay kr,f
8377,vinod kumar,m
8317,aditya,m
7671,monika chorasiya,f
12504,mira,f
4025,geeta,f
6980,lakshmi,f
1798,gaurav chhabra,m
14648,jyoti,f
6536,umesh kumar,m
12811,shahjad,m
8726,manoj kumar khurana  alongwith e-rickshaw,m
9141,raju,m
6683,urmila,f
10733,anjli @ shilpa`,f
13173,mudssir,m
2014,saddam,m
2186,jai singh,m
5203,govind bari @ goma,m
9676,sonia,f
5531,pinki,f
2176,islam,m
8780,sikandar sahu,m
6560,smt lata devi,f
2698,nirmla,f
342,dilawar,m
5035,sarik,m
6139,rakesh kumar arora,m
8271,aslam,m
8098,baljeet singh,m
4660,pooja,f
9129,chanda,f
14467,km reena,f
12949,vandna,f
5093,sugai vishwas,m
7225,aasha devi,f
5867,aruna devi,f
4796,bhudevi,f
12189,manav,m
12626,salman @ shera,m
8540,udit,m
4812,rajesh,m
72,supriyal sen,m
10357,kumari saroj,f
95,rizwan,m
507,noor jala,f
6191,prashanat chabra @ deepak chabra,m
12741,miss alfiya,f
4713,harmani,m
3427,anita,f
7251,renu,f
14552,priyanka,f
4216,kaifiya siddaki,f
6050,nidhi,f
669,gautam kumar,m
9567,seema,f
367,munbura bibi,f
9375,bharti,f
1824,khairu nisha,f
4492,priyanka,f
12020,seema,f
12806,saddam khan,m
13703,rinku,m
10654,sunder devi,f
3592,gaurav,m
4063,sunita,f
760,sohan lal,m
10443,geeta,f
2276,preeti,f
1394,anup kumar misgra,m
8750,sabana,f
2336,ashok,m
11411,nisha,f
8969,manju,f
12221,prdeep soni,m
8705,anju parshad,f
12002,aditya @ vishnu,m
5467,gurmel kour,f
1711,prem,m
6251,deepak,m
12490,pooja,f
10077,pankaj mehra,m
8059,sonia,f
9800,chinki,f
12542,aasma,f
13194,dolly,f
6843,bala,f
3305,renu,f
5621,sangeeta,m
13997,smt geeta,f
12560,kamlesh,f
2363,chand,m
9725,ravindra kumar,m
723,disha,f
1984,,m
12664,manju kavar,f
7296,mahavir,m
11735,sabnur @ sonu,f
2882,nand kishor,m
14542,durga,f
1105,sumit,m
10190,smt ratni,f
1207,saddam,m
10068,anil kumar,m
11256,soni,f
4741,farzana,f
5307,paramdeep kaur,f
13080,km dipti,f
13855,tilakraj,m
6195,ajay,m
8134,shambu dayal,m
3575,kumari ranjita,f
6940,manisha,f
5810,umesh kumar,m
273,yogesh,m
11336,chandni,f
2627,sabana,f
4392,smt. bhgavti devi,f
10293,kumari suman,f
13790,mohd. arjoo,m
842,pallavi,f
2075,pooja,f
14879,smt manju,f
3459,mohit bedi,m
2010,mohinuddin,m
6305,shabnam,f
2562,pramod mehto,m
9873,smt. tamu,m
4225,bhagirath sharma,m
7876,swati,f
89,gurdeep kaur,f
3708,rani kumari,f
2606,bahart singh,m
4050,sadab(khura),m
5797,dharmendra ram,m
6762,reshma,f
13791,somwati @ neha,f
1975,anju bala @ sunaina,f
9333,mamata,f
3571,vijay rath0r,m
14817,vikram bahadur,m
7410,manisha,f
3715,manosh yadav,m
3841,hemant@teeku,m
7834,radhe shyam,m
8061,tunda urf nathi,m
11768,sukshana,f
14808,ranjana,f
7768,mamta,f
6847,arvind,m
2575,shanawaz@heena,f
6867,sayra,f
5978,jyoti,f
5625,moh. raees,m
13472,vasim @ bhoora,m
11597,bajinder,m
7152,santosh devi,f
13939,jetender @ sonu,m
11616,digamber yadav,m
2910,deepak,m
600,dinesh,m
13710,shri kumar,m
8384,gudiya,f
8090,jainab,m
12325,aisha khan,f
8208,b. vinothini,f
5248,beauty,f
12214,najim,m
5687,lokesh,m
8389,anwari,f
484,ankush,m
10110,nagma,f
13705,aashu,f
11406,bebi devi,f
9544,mangla devi,f
9758,ravish,m
3447,karshana,f
8903,pramod,m
13261,neetu kumari,f
4981,deep mala,f
82,pawan,m
2334,neetu,f
14252,sonia,f
5122,rajesh kumar,m
321,rajmani,m
7201,rajkumar,m
13201,ratan singh,m
6676,kailash,f
1836,sudama,f
4909,sonia,f
11242,abash rajan jha,m
3914,maneesh @ monti,m
8333,parveen kumar,m
8307,manoj,m
13426,mukish kumar,m
3785,shabbir,m
13670,bhawna,f
4445,manpreet kaur,f
4035,rupesh,m
13106,bajrang lal @ jugal kishor,m
12090,suraj rathi,m
3455,kajal kumari,f
11765,imamudeen,m
5837,laxmi,f
9858,seema ( with child jatin 3 years ),f
10096,manish,m
3885,ranbir,m
9647,smt. anita,f
13805,anil nimesh,m
14429,mangal singh,m
3139,sushila,f
14349,bhupender kumar,m
7117,vijay kumar,m
14946,sonia,f
13185,jagmohan,m
12619,bhawana devi,f
7586,smt. murti devi,f
722,sajida,f
7469,mohd anwar,m
9692,shashi,f
5229,ravinder,m
13299,subburaiyalu,m
8224,farida,f
8799,gulab nabbi,m
878,jyoti,f
11856,rajesh kumat,m
10387,aman,m
6188,varun,m
78,pooran chand sharma,m
6122,rohit kumar,m
12972,pooja,f
1227,ramesh,m
14019,mohd iqbal,m
2583,patric meter,m
1862,lal babu,m
1421,km0 komal tomar,f
12250,ashok kumar,m
11986,sudha,f
3057,raj,m
1591,md. samim,m
12278,saniya,f
8312,kulvinder kaur,f
12052,bhavishy kumar sharma  uefh  bholu,m
3694,arti,f
9045,swati,f
2327,suman,f
14672,anshum,m
7581,mahfooz,m
1843,versha,m
13170,manju,f
6323,shiv kumar,m
4419,anand kumar,m
7818,saket,m
1723,vipta,m
9464,ranjeet s/o mohan paswan,m
13599,shekhar chand,m
5672,himanshu,m
3458,fauina,f
8834,yusaf,m
7458,hasina,f
4388,aarti,f
6691,sima devi,f
13766,mohd mahfooz alam,m
528,chama ( with child dependeri age 2 years),f
665,madhu,f
387,inder dutt,m
1993,md aslam,m
2107,om prakash,m
8364,jyoti kumari,f
9069,kanti kumari,f
9665,vandna,f
3976,heena,f
984,gurdarshan singh,m
8141,vimla,f
437,simran,f
14335,karmveer singh,m
9812,farukh,m
3211,ram kishan,m
7534,sumit kumar,m
5356,tara munda,f
2391,gudiya,f
10767,karina,f
6710,bhagwanaram,m
2298,shyam sharma,m
6485,deepika age 18,f
10161,pinki,f
14595,kanchan,f
13469,ravi,m
11833,sunita,f
4065,birtha devi,f
7168,ayush,m
6479,hema,f
13078,sita,f
9150,sadur rahman,m
1740,barti,f
10716,yaksh panchal,m
13642,komal,f
4119,suraj,m
2752,rema,f
1806,anil kumar,m
7682,mamta,f
10397,ram aashre @ bablu,m
7982,krishna,f
5758,usha,f
592,kavita,f
13527,jai narayan jat,m
7580,aftab,m
7242,ajeet,m
2382,manisha sharma,f
6232,veenu,f
715,shivani,f
1838,alahbasri,f
5781,km taseem,f
13177,anil,m
11329,chetram gurjar,m
7504,manmeet singh saini,m
8099,arsad,m
7720,tina,f
13207,sunita kumari,f
13899,pinki bai,f
14281,chetna,f
10164,praveen kumar,m
7680,long shree devi,f
11711,sorab siaq,m
4696,vicky,m
2120,narayan dutt,m
15138,santosh bai,f
9787,astha,f
4742,anil kumar,m
14591,manju @ rachna,f
10995,aarti,f
9088,rakhi,f
10756,mr. balveer singh,m
11723,madhu,f
4318,smt. ladu kunwar,f
5393,rahul jain,m
10558,suman bairwa,f
7976,smt dhapoo devi,f
10929,harbhajan singh,m
10225,riya sahni,f
389,akansha,f
631,chander shekhar,m
12306,bhawna,f
13368,kapil,m
13939,smt chetna verma,f
5399,kishor rai,m
13292,madhu,f
4598,gudiya kumari,f
4974,archana,f
9496,dilip singh,m
11948,priynka,f
7929,chhidu ali,m
984,komal,f
9224,imran,m
5436,babli,f
590,shardanand,m
8013,manish ghai,m
15235,sarika,f
612,smt. sushma,f
5721,pankaj singh negi,m
7496,suresh kumar,m
6577,neha sharma,f
8879,soni,f
3909,nitesh kumar,m
5189,dipeeka,f
14145,sunil,m
1677,asmit kaur,f
3927,chanchal,f
10342,arjun,m
13557,manoj jha,m
9143,komal with her 7 years aged daughter diya,f
10382,panaj,m
12444,gudiya,f
529,deepa,f
5038,deshraj,m
9111,smt. mithilesh sahu,f
5922,karishma,f
2065,manish,m
6970,bala devi,f
12018,shrinath prasad sharma,m
10125,tinki,f
1235,manpreet,f
5207,akash gupta,m
9253,radha,f
8566,poonam,f
11796,kanhaiya @saurabh,m
10909,shabina,f
5280,bal kishan @ bunty,m
12819,meenu kumar,m
7777,roopa,f
12491,anjaly malpahariya,f
8809,prince singh,m
13729,sajjan kumar,m
8887,sonali priydarshni jaina,f
2495,aanad sharma,m
14217,urmila,f
2772,asha kumari,f
2751,rajkumar bhil,m
12906,pooja,f
4766,mahfooz,m
11505,rajesh james,m
11379,sameena,f
3431,baljinder singh @ monu,m
10023,urmila,f
172,varsha,f
2810,sanju,f
12325,data ram,m
6416,neha,f
6240,smt rajdulari,f
10129,mohd. mustfa,m
122,swati joshi,f
13988,prinsh,m
9971,chandni,f
8890,kanchi sing,m
974,pooja,f
14037,ashish,m
12559,poonam,f
4484,sushma,f
13008,ajit singh,m
8,meena,f
14157,deepa rani,f
10180,manjinder kaur,f
10341,raj kumar saraf,m
9772,sarjeet,m
14310,shikha kumari,f
8502,kiran,f
4876,anita,f
14411,sheetal,f
497,pankaj,f
14474,mohsin khan,m
12755,mamta,m
8782,bitto kumar,m
14304,sabid,m
8380,yoshoda@ pinki,f
1648,saaniya,f
12947,pushpa,f
7446,deepak kumar,m
10104,ganesh,m
12355,vipan kumar,m
7669,chitra,f
2738,ilma,f
4431,mukesh kumar,m
3387,rakhi,f
3704,kajal,f
1474,noorjama @ tukun,m
8102,mohd. akhtar hussain,m
2594,karan,m
12988,ravi kant boity,m
9574,aarti,f
10254,sabina,f
13150,rekha,f
1279,divansh,m
7307,aakash chaudhary,m
13194,aasif,m
12170,saranthem monika,f
1899,abdullah,m
8645,salma,f
5475,mariyam @ sonam,f
6142,sanjay bhati,m
4165,mahender singh,m
3292,harish rahman,m
4862,rukshana khatun,f
8191,jyoti / navjot kor / neha,f
5551,rajan,m
11009,rohit,m
11099,pooja arora,f
10775,naina bwgum,f
6482,smt. ganga devi,f
9171,urmila,f
4564,moh. aalam,m
12546,harsha chittora,f
11275,lakshmi shah,m
5900,sonia,f
6790,krishan chand arora,m
58,aanamika misra,f
7791,dharmender,m
13149,urmila thauri,f
13570,omparkesh,m
6833,vijay mann,m
3754,preeti,f
13761,seema bai w/o maghraj cast kirad  age 33 yaer r/o,f
4307,himmat ram,m
9363,mamta,f
3052,vicky,m
3755,shrabani saha,f
4847,rahish,m
6818,rahul,m
11892,kedarnath,m
13641,deepika singh,f
3879,sunil agarwal,m
4031,sanjay@ghasu,m
5706,ram wati devi,f
5660,shahwaj,m
8588,benu malakar,m
2682,brij mohan,m
8463,devideen,f
4940,sanjay,m
9001,seema,f
14320,sonu @ vijay,m
13463,lalit kumar,m
3816,sudesh,f
9823,poonam,f
1435,nizamuddin @ monu,m
6507,subash,m
2439,mukesh goyal,m
3213,tanya chopra,f
3315,rima,f
11942,kusumlata,f
1383,shyamveer,m
1503,abrar,m
327,neha siddiki,f
2451,pinki,f
7737,rajeswary@rajo@chanchal,f
8716,anjali,f
11854,aarti @ isha,f
921,ruksar,f
14375,vijesh sahu,m
443,juneb bano,f
6801,sanjeet kumar,m
12249,deepak,m
3610,jyoti,f
12285,rvina kumari d/0,f
3205,chitranjan kumar,m
10968,pankaj kumar,m
6650,pushpa,f
13288,nasreen,f
8003,akashya tyagi,m
13788,chunni lal,m
6473,rupa devi,f
8486,bhawana,f
8156,jeete,m
10913,urmila,f
13330,prem kumar,m
13937,narayan lal,m
9809,sudhanshu kumar kiran,m
2492,sheetal,f
11911,reema sharma,f
3944,seema,f
6504,puranmal,m
4303,niraj,m
8744,anita,f
7835,aakash,m
12631,vivek mohan arya,m
6434,pardeep adak,m
7545,arab singh,m
2976,sonu,m
15046,kamlesh,f
6840,dheeraj chawla,m
2790,archana,f
8046,mho. majid,m
3146,sheetal,f
3121,gaurav,m
944,sonali,f
14387,km  meenu sharma,f
4930,sarjeet,m
13094,sangeeta,f
4359,mehib alam,m
11752,santosh,f
10263,nahid,m
1939,kabul singh,m
14820,harender,m
11555,nanhe,m
7390,sh.vipin kumar yadav,m
11964,simran,f
6907,sunarkali,f
13053,metily ritayard sonu sharma,m
9576,manoj,m
5805,jyoti,f
11241,smt. chander devi,f
9645,smarti  kumari,f
124,deepak,m
13070,pooja,f
3711,pawan kumar,m
11526,balwant,m
7631,hitender garg,m
2847,tarannum,f
11106,rajesh kumar,m
12974,dinesh,m
1378,vikarm,m
13100,minakshi,f
3477,dinesh,m
2666,kamal,m
8648,abhishek kumar,m
11867,pooja,f
4605,,m
5092,majid ansari,m
6816,himanshi kalshi,f
9282,sachin,m
2344,kewal,m
769,sarojini,f
10222,kishan,m
12361,meena,f
11001,pooja,f
6708,kamlesh,m
8798,anand,m
5329,sunil chopra,m
14351,misbah,f
7129,rijwana tarnum,f
5316,gora,f
3207,aakash,m
1815,aarti,f
1464,rajesh,m
11118,bhudhi prakash gahlot,m
10664,arti,f
9416,pinky,f
2735,devender,m
13443,altab,m
13127,kanta,f
7736,kajal,f
15229,revakshi,f
3700,yash,m
14388,raj kumar,m
5244,jyoti,f
7826,pankaj,m
6746,bhawana sharma,f
10346,pavan kumar aggarwal,m
11984,aarti jain,f
2306,iqbal hussain,m
13900,panchuram meena,m
10999,hasim,m
1875,roshni,f
2928,yogita,f
4455,shyam lal,m
2565,jyoti,f
7939,manisha,f
