,name,gender
3993,chandni ( with two child vikash 3 yrs & sweta 8 yr,f
13416,kavita gupta,f
1531,aatif,m
13773,laxmi,f
13613,shivraj,m
3956,sonu,f
13339,babita dhasmana,f
3754,sumit chugh,m
4710,pawan,m
8694,shahbaz,m
3497,jyoti,f
4527,nazim,m
3193,monu,m
1414,muskan,f
13847,tina,f
6134,shri  rajesh kumar,m
9484,kachri,f
14263,nisha,f
8893,seema,f
5820,ravi kumar,m
461,lakshman nath,m
11152,radha,f
3861,sonali,f
7948,smt parwati devi,f
7608,sumit raghav,m
14743,km guddiya,f
12567,rohit,m
6002,guddibai,f
11157,sarbari parveen,f
484,spana,f
6709,vivek sharma,m
12637,rinku,m
2040,neeru,f
7296,hafsa draboo,f
2631,pankaj kumar,m
11074,mayak,m
2538,pooja,f
3995,kavita,f
9295,sahin,f
10219,anurag prasad,m
14605,latur s/o gopal koli,m
301,vishvash,m
11888,priyanka chauhan,f
2689,santosh singh,m
9504,mahinder singh,m
6031,rizwan,m
11975,arjun,m
2008,ramesh chand,m
13947,mukesh @ kala,m
377,kiran,f
12762,arbaz,m
4064,mohd useel,m
8172,sam midde,m
14683,omwati,f
11643,poonam,f
4520,najim,m
5114,premlata,f
14769,shama praveen,f
7170,jina,f
8777,yasmeen,f
11076,karmi indwar,f
6276,ramwati,f
7567,janta,m
3878,pratap singh,m
3351,rukiya bano,f
5149,ashish yadav,m
9191,rani,f
6640,kumari bharti,f
14707,puran rai,m
11957,asha,f
14901,manju,f
9427,shalu,f
1045,sanjana,f
2544,ruhi khatoon,f
7211,rohit,m
6727,sunita,f
3710,kumari pallavi,f
8588,bholi,f
9585,anil chouhan,m
794,anoop singh,m
2190,anita,f
2408,priya,f
10261,nargis,f
8138,neetu,f
11160,neeraj kalra,m
6474,ram varaksh chaoudhary,m
431,pinki,f
9567,ratneswar mishra,m
12123,mohan,m
11338,subham sahu,m
5347,ram dayal,m
14038,naveen kumar,m
11313,mohsin,m
5759,pooja,f
3409,nisha,f
2507,kumari sonu,f
5694,partyush gupta,m
3933,shakti kumari,f
11311,imran,m
14841,mukesh,m
9913,bhavishya,m
4752,chirag,m
12322,ankush,m
11188,reshma,f
9459,sukhveer singh,m
1139,naryani devi,f
15363,narayani,f
2816,chanda devi,f
7191,ratani,f
1928,jyoti,f
7462,geeta kumari,f
2781,jincy varghese,f
3586,aman deep kaur,f
4410,satish,m
4575,sajana,f
8417,pawan,m
4726,anil,m
4729,saima,f
8948,mangilal kumhar,m
13261,omprakash s/o balsingh,m
3240,lokendra,m
3132,manpreet,f
1480,nosi,f
10152,salma,f
2227,abhishek,m
8863,shivam rajpurohit,m
2379,srheeram s/o chimana ram,m
3199,ankush,m
5377,revndrshing,m
96,sandeep,m
1308,sagita@harsita,f
5543,,m
8665,preeti,f
5512,hashim,m
5980,anurudh,m
3859,krishan kumar,m
13329,nitika,f
8828,pramod kumar,m
9896,pooja,f
13397,km ujama khatun,f
14412,arshi,f
12190,abhinandan,m
14396,manish  kumar,m
2937,omprakash sharma,m
1721,sumalia,f
3679,sunayna,f
13493,sushila,f
9654,darshana,f
13833,badri lal,f
6771,neelu,f
3391,kunal,m
197,usha devi,f
4357,bhuri,f
6484,maina d/o ratna lal  gurjar,f
1696,dharmender,m
2214,talib kha,m
11832,horam,m
4073,yashpal singh,m
1611,julekha banu @ sitara,f
8826,shri rameshwar lal,m
13258,sita devi  @ satto,f
12594,garima,f
10416,one day male baby,m
11327,ram bai,f
12769,kajal,f
9219,jhora begam,f
5538,hansraj,m
3955,jyoti,f
8305,chandani,f
2736,sudama with 2 children,f
5222,mamraj sharma s/o genda lal sharma,m
3627,ranjit kaur,f
13477,raj kumari,f
3822,siya ram,m
452,muskan,f
8021,sardeep,m
4462,malchand,m
2253,asha devi,f
12662,rajbeer,m
2351,ram siroman,m
14344,sudesh,f
9724,sheetal,f
10069,shivalika,f
7335,kanok,m
7229,farah,f
10656,ravi kumar,m
11350,dulal haldhar,m
14394,ajit singh @ sonu,m
1660,kunal,m
11015,diwan chand,m
973,anu jain,f
9115,nidhi,f
2517,archana,f
4297,mrs neha,f
11847,trijugi narayan sukla,m
11414,arun sangwan,m
4811,sonu,m
9422,madhu,f
2682,munni devi,f
9851,ved parkash,m
2828,rohini,f
11089,anil kumar,m
1311,manoj,m
9257,subhash vharma,m
8703,praveen kumar,m
12856,satyanarayan lohar,m
6923,jitender,m
10564,sabina,f
6117,harender singh,m
9820,varsha dhania,f
1360,yogesh budhiraja,m
3394,jamal khan @ jimmi,m
1898,nikita,f
5274,anjali,f
7946,durga,f
14462,vandana,f
2806,preeti,f
1800,sabana bano urf baiesa,f
3508,manash,m
3585,kapil kumar,m
9314,phol bano,f
9386,pinki mishra,f
14515,soni devi,f
9540,anita,f
14068,manisha,f
9265,rakhi,f
1796,pooja,f
4809,sarita devi,f
9290,poonam sharma,f
10296,deepti,f
15117,rajbala,f
11783,pooja,f
12415,pankaj,m
13792,anita,f
12067,renu @ aasa,f
15380,shivani,f
14504,rahul,m
6325,asarfi lal,m
12550,rajkumar,m
9551,pinki,f
5497,smt. patasi devi,f
166,himanshu,m
10544,sarbjeet mishra,m
14614,matok,m
4244,krish,m
11310,sonu,m
1215,raju,m
6788,laxmi,f
6859,anurag mishra,m
4375,khushbu,f
9,sonam,f
3564,smt. sonu kumari,f
508,vashudev,m
7224,roshan singh,m
8318,arun singh,m
9214,smt jyoti devi,f
5846,jeevan suyal,m
14118,नसीम,f
6480,raja,m
8843,satya narain,m
10756,smt suzata,f
10693,rakhi,f
360,ram pyare,m
6203,sahajaha,m
97,ranju,f
59,chahat,f
11207,samreen khatun,f
13642,mukesh kumar,m
6425,sunil kumar,m
7179,mahender sahani,m
1100,priti gujrati,f
1052,mohd parvez,m
8322,puja,f
5631,rita,f
9360,priti,f
3970,raj kumar,m
11948,vikram singh bisht,m
11719,namita,f
11258,sh. manish puri,m
11253,geeta,f
10779,manish chouhan,m
6894,shravani shah,f
2159,manju,f
4892,sunita,f
9667,shahnaz khatun,f
4316,sanni,m
14547,shahjadi khatoon,f
13262,renu,f
1584,mona,f
6969,pushpa,f
260,ashok kumar s/o,m
9894,manju,f
9613,babita,f
2322,pulkit,m
306,soniya,f
4099,barkha,f
1137,smt. lalita,f
10520,deepak kumar,m
11965,ravinder singh @raghav,m
15075,smt. urmila devi,f
6812,jenab parvin,f
5596,gopesh,m
14890,smt bhagwani,f
1694,birender sharma,m
12043,sunita,f
5024,ravi swarnkar,m
14097,ram lata,f
6579,ramesh @ dilwar,m
14384,neetu,f
14198,jaipal,m
12458,deepa w/o,f
13764,pinki devi,f
6749,deepti,f
5690,smt punam,f
5823,mr. shaitan,m
12829,parul,f
13551,amrin,f
13758,satish,m
922,kajal,f
1748,hazrat ali,m
8566,umardaraz,m
3352,subhagya,f
354,jang bahadur,m
4447,sonu yadav,f
3309,doli,f
8433,shiena,f
9175,bhawna @ noni,f
141,vivek,m
4209,nishant,m
12470,ram ratan,m
3081,rohit,m
12405,suhani,f
10340,sahil,m
6124,aneeta,f
11050,rajkumar,m
7363,jashinal,f
4820,varun gupta,m
440,nanak chand,m
12221,prete,f
10008,arsad,m
9516,sonam w/o kanhiya gurjar,m
2413,trilok agrawal,m
3395,dinesh ravidash @ bullu,m
7012,himanshu bisht,m
12196,nisha,f
8343,rahul,m
8901,shushma,f
12333,raju dass,m
11572,radhika,f
1987,bharti,f
5638,abhishek,m
13817,jyoti,f
13497,varsha w/o sunil kumar,f
13875,ram govind,m
12122,deepak @ nikku,m
529,parnav kumar,m
7243,ritu,f
14119,renu,f
7695,sweta,f
8741,surender,m
1966,aanchal,f
3141,bittu,m
8617,jhunnu sarkar,f
2655,narayan singh,m
14850,seema,f
12137,renu verma,f
8075,chunnu,m
2177,dilshad saifi,m
13537,garima,f
10738,rajjit kumar,m
10296,farid,m
7954,israil,m
15115,najara khatun,f
10822,renu,f
103,reena devi,f
2898,vikky,m
2919,arshi bisht,f
10876,shrimati jamana,f
11986,vikas goswami,m
1373,chetanram,m
6262,surajbhan,m
11985,shahid,m
10278,prashant lakhera,m
13409,suman,f
12005,dolly,f
10429,vinod kumar,m
7831,parkash,f
6023,kalpana,f
6059,njare alam,m
5249,suraj kumar,m
9211,pritam kaur,m
6700,anju,f
7904,sahista @ ruksar,f
7153,kuldeep,m
7732,sadik husain,m
255,chander shaker,m
13296,rahul,m
9213,shanti devi,f
1228,mahender lal,m
4004,rubi,f
3844,,f
12432,akbari begum,f
3930,saleem,m
523,puja,f
10200,alka,f
11498,anjali,f
268,jyoti,f
1780,nishu,f
3558,pooja,f
10811,suraj panday,m
11655,versha,f
9882,sadhna,f
11555,santosh,f
12600,ranu,f
3194,chottu,m
10029,radha,f
5546,jyoti,f
13802,seema,f
4887,preeti,f
1969,amar singh @ golu,m
2324,parveen kumar,m
8949,vinod kumar meena,m
8323,bhalaram,m
2519,suman,f
5781,guddu singh,m
7130,tina,f
4044,kapil,m
12022,sandeep,m
12778,shobha,f
12176,aakash,m
6053,piroj,f
2300,pinki,f
14004,akash,m
1072,baksi,m
8534,neha,f
2865,arun mishra,m
13586,ranjna,f
14676,rinki,f
11245,radha,f
7295,seeta bai,f
799,manoj  kumar age-24 & satesh  kumar age 18,m
13402,parveen,m
474,partibha,f
10148,kanwar ali,m
4360,pooja,f
4558,jyoti,f
7293,somnath batra,m
13629,mathura singh,m
13711,umar,m
11726,dhanraj,m
856,neeru,f
872,yogita,f
490,kiran pal,m
6018,vishnu bhati,m
14714,rajesh saini,m
10530,aditya,m
3145,priyanshu,f
6745,safina malik,f
339,ikramuddin,m
14141,deepa,f
7219,sanjay @ mani,m
938,smt. lalita devi,f
932,dilip,m
11561,geeta,f
990,atul kumar,m
12080,smt kalpana,f
8973,pritee,f
8079,naveen nischal,m
10596,monu chauhan,m
5045,priti,f
5103,leena rai,f
9135,anandwati,f
11454,parmod,m
14446,laxmi,f
598,apsana,f
4391,smt  kanchan devi,f
5070,mrs. nidhi,f
2464,pinki devi,f
2686,neha,f
13039,rajbir singh,m
11702,manju,f
628,karishma,f
584,kumari gori,f
10480,pooja,f
4708,manjar alam,m
15237,neelam,f
5363,dvndavva s basava prabhu,f
519,preeti,f
14840,sunita,f
5910,smt prakshi devi,f
11934,monika kumari,f
4571,jogender kumar,m
13091,jamila,f
7395,seema bai,f
10851,santosh,f
8159,umashanker,m
1335,sunita,f
1089,kiran,f
13618,chaman gupta,m
170,poonam,f
14736,shispal,m
7194,pankaj,m
612,raja ram,m
5689,kumari neetu,f
6729,amandeep kaur,f
6479,satpal,m
9264,brajendra singh,m
4646,prashant mishra,m
12291,reena sain,f
12400,kuldeep @ kullu,m
9500,jugender khetpal,m
5692,neha,f
5693,ram ji,m
8608,rachana yadav,f
4703,radha d/o,f
14645,ruksana khatoon,f
3183,laxman rao,m
9205,gouri shankar,m
11064,isha,f
7097,ali @ mohd. ali,m
13020,puja,f
797,harpal singh,m
2961,kaluram,m
4113,laxmi,f
8017,lukman,m
5506,senthia,f
1668,kusum,f
583,omparkash,m
10166,ku. preeti seni,f
12711,priyanka,f
7728,payal,f
6634,ram singh,m
5088,rajkumar,m
13038,md inaam ahmad s/o vishal ahmad,m
664,pinki,f
6698,manisha,f
13116,santosh,f
9480,chetan,m
13944,neha,f
2304,deepak,m
8639,mahkar,m
5264,pappu,m
3230,hira lal,m
5202,aarti,f
10050,preeti @monu,f
5465,kamal kishor,m
3741,sana khatoon,f
4043,omjone ibanuil,m
14132,parth,m
10494,rajesh kumar,m
9716,shiva,f
13572,jitesh,m
15275,taj b,f
11291,punam,f
14943,anamika,f
13098,rohit @ sonu,m
7910,abhijit singh,m
13695,sumnesh,m
2191,shivam,m
3290,hema,f
4033,ravi,m
1079,kanta sharma,f
8919,nipun rathee,m
11933,abhishek,m
2251,surbhi,f
14345,rahul drall,m
12520,manju,f
12923,kiran,f
15301,asha devi,f
12790,bahnu,f
2730,smt. munni,f
10308,anjum,f
13009,faran singh,m
14939,mamta,f
17,rajeev,m
2411,manish,m
72,salima,f
8622,shri gulshan kumar,m
9258,sarita @ lali,f
704,sunita verma,f
4829,anand singh,m
1947,somnath,m
1184,ruksana,f
8943,shikha,f
9288,shri parkash,m
12808,ankit khatri,m
1998,deewan,m
9446,manju,f
12305,shivnath,m
14596,shalu rathore,f
12004,harshmeet singh @ happy,m
12287,arti,f
501,nagma,f
6204,sanjay saha,m
14144,modh danish,m
6412,shabnam,f
11825,seema,f
4518,baljeet kaur,f
1033,deepak,m
9588,nitesh kumar,m
6936,rajni w/o harivinder singh,f
12452,disha,m
7751,rajat sarma,m
14576,randhir singh parmar,m
14993,rupali jakhotia,f
5885,vinod verma,m
2287,renu,f
4203,bala,f
4180,suneel chauhan,m
13192,reka,f
8122,mukesh,m
12240,vandana,f
5839,balbir gela,m
12695,nisha,f
14825,ghanshyam,m
14217,rajeev kumar,m
2866,imran khan,m
530,neeraj kumar,m
11755,shallu,f
1106,sanni,m
10888,anita,f
14233,siddhi dubey,f
14341,parwati,f
11036,ravinder morya,m
12018,poonam,f
138,akash gupta,m
12293,ram avtar,m
14723,babita,f
8199,smt pushpa,f
6089,rahul,m
2274,radha,f
9904,rashida,f
1686,rahish ahmad,m
11810,chtarpal singh,m
5463,sandeep,m
6365,ajay kumar gupta,m
11184,saira bano,f
3618,aarti @ kajal,f
14571,malti prajapati,f
3609,vi jay kumar  malhotra,m
4210,rekha,f
10624,fharman,m
4327,jaffar,m
3644,neetu,f
12932,rinki,f
13591,phoolwati,f
8802,fatma,f
10926,toni @ daya nanad,m
6178,parmod kumar,m
14250,sunita,f
11980,pooja,f
10159,smt renu kanwer,f
6366,lovly @ ladi,m
12591,anil kumar,m
14825,fahira soni,f
11680,chanda lal soni,m
7942,fuljhadi & rubby,f
3890,rahul kumar,m
5998,mohit,m
3182,raju devi,f
2134,vinita,f
844,subin sugathan,m
12821,rohitash,m
8072,ramesh chand,m
3345,ruby,f
11136,nanu,f
7761,mahender singh,m
14232,arti  @ krishna w/o  raj kumar,f
12844,nikki,f
818,laxmi,f
10632,mudrika yadav,f
11363,savita jain,f
11005,deepak,m
4984,sidhant tomar,m
12560,usman,m
9941,rana partap ahuja,m
4561,hiralal,m
5794,kajal,f
11231,nisha,f
5624,jyoti,m
2535,hare krishana mishra,m
11954,premlata,f
5019,mukesh kumar,m
12197,nirmla devi,f
5021,muskan,f
4341,pooja,f
1802,dhakhadevi,f
7344,ram bhrose,m
10328,laxman singh,m
6768,suman,f
8057,smt.sabita daive,f
8761,saieman,m
10859,hari shankar pandey,m
5637,kavita,f
11354,mukesh,m
2685,mahesh meena,m
5163,manisha,f
1424,mamta,f
10708,sapna @ babi,f
13437,muskan @ chandni,f
12948,gopal sharma,m
12069,hemlata,f
10315,anwar ansari,m
11413,khusbu,f
5154,ameer divan,m
11820,renu,f
13355,sheela,f
9209,sahishta,f
8586,ajay,m
14756,vijay kumar,m
13301,savita devi,f
8064,yash goyal,m
13705,rajesh kumar,m
881,naseem,f
2940,smt hasina @ buttr,f
9076,shivam shkula,m
3504,ajay panday,m
8368,dayaram s/o madan lal lohar 28 years r/o madanpura,m
13397,kalayan,m
11840,bhim singh,m
14902,beni dangi,f
5748,komal,f
10265,sunil@ mukesh,m
12461,sarita,f
11908,shivam @ sweeti,f
3954,sumit agarwal,m
14503,smt. manju devi,f
13634,mahmun khatoon,f
7233,amar deep,m
3519,razi ahmad,m
8851,anita nagesia,f
10087,ekta,f
12140,pyar mohmad,m
4907,aarti,f
1729,gopi singh,m
13399,ram ratan,m
8098,kamal,f
9050,baby kumari,f
9760,budh prakash,m
2104,bhushan kumar,m
5380,sonu,f
4681,sunil kumar,m
5290,deepak,m
9373,rekha,f
13001,neetu,f
12169,menadevi,f
3862,mahak,f
1157,arman,m
9471,smt kavita,f
6514,vikash,m
13496,aarti,f
6756,sunita pancholi,f
7935,rani,f
14878,beena,f
1667,shiwani,f
689,manni @ manish,m
1509,tanveer malik,m
15017,dhanwanti,f
7975,shivam,m
10055,panmati,f
11695,rajeena,f
10256,arti kumari,f
13521,gulshan grover,m
9823,vishnu singh,m
5581,kiran,f
7626,nikita,f
14656,suman,f
11496,roshan kumar,m
5719,sandeep kaur,f
10893,pooja,f
13491,punit sharma,m
1697,amarjeet singh,m
7776,rahul,m
11281,sandeep gupta,m
10423,suresh kumar,m
10351,pooja kanwar,f
8097,jitender singh,m
9588,priyanka,f
643,bharti,f
8383,rajesh kumar,m
3112,rajan,m
4929,parsann  bai,f
5711,sahun,m
12993,zhini devi,f
8125,krishan kumar,m
13345,shelly,f
8544,heena,f
9725,amrta kumari,f
3563,ajay,m
14392,beeru,m
3561,bhawna,f
1135,sunita,f
10047,pooja,f
3416,manoj kumar age-25 and his son rahman age-1-1/2,m
3855,manju,f
7393,sonu,f
6469,babita,f
809,harneet kaur,f
9652,nasrudeen,m
13839,farhanaz,f
12668,vinod,m
5041,kamlesh,m
13966,rajkali,f
8275,bindu,f
6877,faisal yajdani,m
11784,mamta,f
1768,muskan,f
838,shikha rai,f
12634,aakash,m
10449,mamta,f
9260,satyavati,f
5645,kumari soniya,f
15,neetu,f
8215,himansu,m
948,preeti,f
45,amit,m
2641,gobind hazra,m
7397,sunil kumar,m
8591,al0k awasthi,m
8380,rahul,m
11610,reena kumari,f
11251,sahadeb bhuniya,m
8425,attar kali,f
9661,deepak,m
10116,pappu,m
2243,km0 moni,f
10686,praveen kumar,m
9332,parvinder singh,m
13663,smt. santoshi,f
8955,brijesh kumar @ ajay kumar,m
2648,shobina,f
5986,vakil,m
12089,shahista d/o abdul vahid r/o khampur ps chhapar zu,f
3001,anjali,f
12924,imran,m
8881,suman chaudhary,m
10582,savita,f
8709,vinos kumar,m
15282,sagiran @ sammo,f
11819,nirmal,m
9850,janardam,m
13507,krishma,f
8481,panchhi ramji,m
9166,annu,f
853,pappy,f
12425,km.prinka,f
5269,farah,f
12797,rakhee,f
7746,sifa,f
981,jitender,m
9433,puspender,m
5557,ajay kumar,m
8497,deepa singh,f
7926,suman kumar,m
1265,sachin chauhan,m
11343,asif,m
3988,sakshi,f
9361,anita,f
11906,kaleram,m
11738,vivek,m
9564,rajo baluram sansi,f
4574,priyanka,f
11566,naresh,m
7395,ranjeet singh,m
8168,vicky,m
6179,bhanu pratap singh,m
3992,gagan bihari sharma,m
2455,mohd suhail,m
5319,ashu,m
11646,sunny,m
13697,gudiya,f
4555,deepak kumar,m
6271,rajendra,m
10759,mesak,m
14687,hemant kumar,m
7465,lakhan,m
8215,versha chandera,f
575,sarita,f
2431,annu,f
2215,shashwat,m
6838,beena,f
7673,jamee,f
10279,daveena,f
7628,suman,f
1213,aditya kumar,m
7367,swati,f
2306,nusrat parveen,f
7190,komal,f
4743,indra kanwar,f
1999,keshave mahta,m
2561,lata thakur,f
12157,,f
13483,mehnaz,f
4184,manish garg,m
9301,shakina bano,f
942,"ranjita devi and his son priyanshu age 2,1/2 yrs",f
5944,reena dass,f
5634,kulbir singh,m
8960,kapil,m
12762,sheetal,f
808,abhishek yadav,m
3924,ishwar singh,m
12226,minu,f
2128,rakesh kumar,m
6135,gafur @ adrim teli,m
9338,nawab,m
11717,nitin verma,m
5600,bharat dendor,m
1742,chander prakash @ banta,m
168,anil kumar,m
3424,sarsawati devi,f
14674,yatharth @ yashodev,m
10697,faizudeen,m
10872,harpreet kaur,f
10149,shriram asre gupta,m
10540,sheetal,f
9856,reshma,f
9614,subhiya bibi,f
3773,dibakar rout,m
14059,ram ratan,m
11283,geeta,f
12484,gulab shah,f
9829,ashima,f
4187,dinesh,m
10816,sanjeevan,m
6043,aayush,m
11310,sweety,f
6569,nazma,f
6024,sweta d/o radheshyam,f
1268,sunil kumar singh,m
3543,sukhpal,m
8104,shiwani,f
12326,pankaj,m
3545,haji mohmmad,m
8722,kamil,m
14337,salim,m
6971,sunita devi,f
9648,sitaram,m
9784,raj bahadur,m
2660,ashutosh,m
4394,smt. paramjeet,f
10996,suresh durg,m
12469,kajal,f
12767,sazid,m
6291,souvik banerjee,m
13402,simran kaur,f
403,heena,f
2696,chaman,m
6668,mohit gupta s/o late. mahananad,m
10604,aashma,f
254,km sunita,f
928,pankaj,m
13505,megha,f
1332,prem pal,m
488,reshma,f
13378,mangal singh,m
1413,savitri,f
3633,deepansu,m
9488,sandeep larse s/o dashrath larse,m
4420,dwarka parsad,m
12478,keta,f
9222,bindvasini,f
8954,bhajan singh rodhan,m
6927,abdul kadir jilani khan,m
14453,laxmi,f
2244,bhagwati,f
4998,partap singh,m
4992,janki,f
9851,meenu kashyap,f
10178,budhan yadav,m
6495,tameezuddin,m
5642,"nisha ,",f
12456,sajid,m
1201,aaradhana @ priyanka,f
11246,sushant gupta,m
12133,anil bhatt,m
11308,nisha,f
3783,rajeev verma,m
13202,babita,f
9133,neha,f
2269,maina @ meenu,f
14002,vinod kumar,m
3201,virpal,m
14812,meenakshi,f
1565,payal,f
13999,rekha,f
8886,pooja,f
14626,alka rani,f
12703,pooja,f
5720,smt. laxmi devi,f
8363,khushbu,f
7338,kamna devi,f
4498,kewal singh,m
8994,frjana,f
828,omprkash,m
3542,rishipal,m
13872,shahid,m
12513,jacky and amit,m
2760,renu,f
9589,indra meena,f
11554,budho devi,f
5015,surender kumar,m
14866,rashmi @ nidhi,f
6021,gur charan singh,m
15035,guddi,f
4964,sunil kumar,m
5277,bharati@ruchika,f
11611,neetu kumari,f
14828,sunder jha,m
6218,khusbu,f
9413,vijay anadn,m
8454,poonam,f
12469,pradeep kumar,m
334,prakul,m
4048,km. rekha chilwal,f
2963,ayush,m
4478,sandeep,m
11382,ankur sharma,m
8119,pooja,f
8289,raniya,f
2188,sandhya,f
2658,foranta,f
10378,anand singh,m
7638,manisha,f
2591,mohd nawab,m
2587,heena @ huma,f
15099,arti,f
280,deep,m
9736,swetna shristi,f
3918,sumit kumar,m
596,varsha,f
1568,anita,f
13554,afjal,m
7737,aalam aara,m
8062,sweta,f
7837,rahmat ali,m
3119,ajay sharma,m
14655,rennu,f
7638,kishan kumar,m
2926,mujaffar,m
3322,smt. kamala davi,f
1955,rinesh,f
8251,manvi,f
7751,rihana,f
19,nahar singh,m
10180,safe akhter,m
5266,parkash kaur,f
9022,manish @ annu,m
9576,neha dabas,f
5957,naresh yadav,m
7359,pintu meghwal,m
2337,raja,m
3386,sajruddin,m
13482,archana,f
11660,pinki sharma,f
5064,lakshmi devi,f
7156,sanjay kumar,f
5024,minu,f
2327,amit pande,m
10607,pinki,f
6748,lata devi,f
14613,laxmi @ pooja,f
4742,sarita,f
12508,vivek,m
4989,bitto,m
14092,chander shekhar,m
14455,aarti,f
6284,marjina,f
9408,smt  kaushalya,f
13318,shayna,f
8520,raghbir,m
6987,bharat kumar,m
2909,rekha bai,f
8612,rocky,m
13492,rita,f
12459,reeta,f
11944,anil kumar,m
2805,bhawana,f
13327,neha sharma,f
14033,kumara pushpa,f
5942,shakshi,f
9477,ganesh,m
9053,jiya,f
7790,nuraish,f
2350,sanu,m
12491,shish ram,m
6359,ganpat,m
4208,soni,f
12385,anju,f
3250,kalyan singh,m
6976,ankit,m
12125,pooja @ meera,f
14333,shivani,f
7135,sh. janardhan prasad,m
9246,amrit,m
12744,dinesh,m
12059,suman tiwari,f
8505,ashok kumar,m
6886,noorjahan,f
314,reeta,f
11000,kavita,f
6287,smt. devki devi,f
2308,sunita,f
3500,deepak,m
11516,sanjana,f
6544,aarti,f
14919,sosari gameti,f
8318,nisha,f
6897,lovely,f
2144,tarnnum,f
13777,kavita,f
10871,payal kumari jain,f
345,monika,f
2851,vijay,m
608,amar,m
9362,nisha,f
13281,shanti,f
4441,pooja,f
9620,smts. shakuntala,f
9690,naresh singh,m
6333,smt. laltesh,f
5165,neha,f
4826,tane jain,f
12157,sameer,m
15203,khusboo,f
6172,ritu,f
10680,rekha devi,f
7284,shabina,f
597,shahnawaz,m
1377,gulnaj,f
6252,irfan,m
10606,sonu kumar,m
2703,sanjeev kumar,m
9237,smt mamata,f
1444,masuma khatun @ manju,f
13006,vinita,f
1853,shri ram narayan dass,m
3444,lal prasad narala,m
12171,miss. santra,f
3339,hanuman das,m
8038,kalpana,f
13269,suresh,m
7345,ayube,m
4011,kusum devi,f
2300,vijay kapoor,m
4804,venkatswaran rama swamy,m
1399,chandni,f
6721,rekha,f
2341,inderjeet kour,f
11411,anil sharma,m
3515,jasveer,m
4702,ram singh,m
8626,raju mahto,m
8681,bulad akhtar,m
13971,ramu@ ramchandar,m
12266,raj pal,m
5464,bhala ram,m
9486,ishwari prashad dube,m
12822,nitu sharma,f
2851,lalita choudhry,f
13433,manju bai,f
10803,ramlal,m
6797,jagnath murmu,m
11656,ram baran,m
10355,anita,f
13322,bhramanand kumar,m
13736,rekha @ bhuri,f
10456,gaurav,m
6517,sanjay,m
5680,manoish,m
8741,aasma,f
8615,danish ahmad,m
6578,kmo naina,f
3581,adalat mahto,m
302,sonia,m
4812,simmi,f
606,muskan,f
12783,palaram,m
2091,manak chand,m
258,rubina,f
13426,रीना कुमारी,f
10394,yasin,m
184,mohan kumar,m
9256,bato devi,f
1815,rajesh,m
14891,bhawari,f
13876,gaurav,m
14839,deepa devi,f
13640,upasana @anshu,f
14077,yogesh,m
6885,shankar@ kalu,m
10081,deepak kumar,m
2905,kashish,f
5623,khusbu,f
6865,jeetu,m
8169,kamna,f
3900,vijay,m
9486,babita,f
976,sanjeev,m
1405,vijay kukreja,m
3519,kastoori,f
1299,gauri,f
4516,kanwar saini,m
3668,rubeena,f
913,khuma ram,m
13978,rajeshwari,f
9500,ritu,f
10824,pritibha adrash,f
10526,yesh,m
12790,sanjay chug,m
1656,kajal,f
1784,naresh,m
7237,rajender kumar,m
3067,ajay,m
3045,nankesh,m
13495,chand miya,m
12365,amarjeet,m
7458,sandeep,m
9414,momita dass,f
2934,virender @ vicky,m
5022,kiran,f
6256,sheela kumari,f
11615,pushpa,f
1537,ridhakaran sharma,m
3528,jhalla re,m
5762,manisha,f
1170,poonam @ neelam,f
671,muskan,f
9311,sushil kumar,m
7131,manoj,m
7105,kamlesh,f
5549,arun kumar,m
868,seema,f
9791,parvesh,m
995,ankit,m
13556,sarvesh,f
3115,yogender,m
14375,mallo,f
7918,raja ram,m
2658,sunny koli,m
8594,roobi mathur,f
10079,lalutha,f
2543,deepanshi jain,f
369,mehraj,m
3986,smt.beena chouhan,f
8817,rajiya,f
3916,sachin jain,m
2958,sangit,m
3421,kranti,f
10436,neha thakur,f
819,vimla,f
3875,preeti,f
14725,sanjay kumar,m
9166,sanjeev @ sonu,m
9190,dila,f
4474,poonam,f
10757,divya bharti,f
3631,balvinder,m
3088,vaishali,f
